frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
830,14,[2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125],[2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125],0.6787075996398926,GJ06EPD,0.6822995507846478
831,12,[2539.573974609375 1995.4647216796875 2738.400146484375 2089.610595703125],[2539.573974609375 1995.4647216796875 2738.400146484375 2089.610595703125],0.6703275442123413,GJ06EPD,0.4516429172450549
836,13,[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],0.6865792870521545,GJ06EPO,0.2527633831694858
836,11,[990.819580078125 1874.530517578125 1190.325439453125 1967.0123291015625],[990.819580078125 1874.530517578125 1190.325439453125 1967.0123291015625],0.6625542640686035,LN15ZZC,0.9158014382791257
837,13,[2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375],[2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375],0.6856476068496704,GJ06EPD,0.416897473253346
837,12,[2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625],[2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625],0.3529488146305084,IA07CLI,0.41749530492739806
839,11,[2506.10791015625 1529.010498046875 2663.27783203125 1602.55224609375],[2506.10791015625 1529.010498046875 2663.27783203125 1602.55224609375],0.49191367626190186,DA07CLI,0.1414366524389841
840,10,[971.8970947265625 1892.5634765625 1182.907470703125 1997.142333984375],[971.8970947265625 1892.5634765625 1182.907470703125 1997.142333984375],0.6704275608062744,LN15ZZC,0.5996923748761211
841,10,[968.4387817382812 1903.5662841796875 1173.3740234375 2000.4693603515625],[968.4387817382812 1903.5662841796875 1173.3740234375 2000.4693603515625],0.6607028245925903,LM15ZZC,0.5862548701453453
845,14,[2502.999755859375 1547.17529296875 2667.5478515625 1624.79296875],[2502.999755859375 1547.17529296875 2667.5478515625 1624.79296875],0.605668306350708,DA07CLA,0.4024317388840738
848,13,[2518.81787109375 1551.90283203125 2668.184326171875 1639.0914306640625],[2518.81787109375 1551.90283203125 2668.184326171875 1639.0914306640625],0.5250150561332703,OA07CLX,0.3691846789644581
849,13,[2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625],[2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625],0.5091949105262756,DA07CLX,0.5154178465794373
850,13,[2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375],[2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375],0.5829911828041077,DA07CLX,0.5805045336630678
853,13,[2509.287353515625 1578.747802734375 2676.698486328125 1657.453125],[2509.287353515625 1578.747802734375 2676.698486328125 1657.453125],0.6317070722579956,DA07CLX,0.2534906308745586
857,14,[2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625],[2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625],0.6495423316955566,DA07CLX,0.3506540375374787
858,14,[2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125],[2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125],0.6616912484169006,DA07CLX,0.527373788484145
859,14,[2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125],[2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125],0.6006597280502319,DA07CLA,0.4044000814670104
862,16,[2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375],[2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375],0.5565418004989624,DA07CLX,0.28431213119156745
863,13,[897.993896484375 2067.046142578125 1107.785888671875 2160.0],[897.993896484375 2067.046142578125 1107.785888671875 2160.0],0.7564190030097961,LN15ZZC,0.5541095718586319
868,14,[2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625],[2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625],0.6097736358642578,OA07CLX,0.7137158148470092
869,14,[2536.9541015625 1650.65380859375 2691.58056640625 1735.1749267578125],[2536.9541015625 1650.65380859375 2691.58056640625 1735.1749267578125],0.5855984091758728,OA07CLX,0.5678140051465937
873,13,[2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125],[2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125],0.6555294394493103,DA07CLX,0.7081213890794089
875,14,[2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125],[2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125],0.7094285488128662,DA07CLX,0.46636831819157176
876,14,[2534.3115234375 1691.8311767578125 2708.3408203125 1774.3604736328125],[2534.3115234375 1691.8311767578125 2708.3408203125 1774.3604736328125],0.6816470623016357,DA07CLX,0.7277342080110514
894,15,[2562.796875 1791.8031005859375 2743.279052734375 1885.2030029296875],[2562.796875 1791.8031005859375 2743.279052734375 1885.2030029296875],0.6533596515655518,DA07CLX,0.3322375405092793
895,14,[2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125],[2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125],0.5865623950958252,DA07CLX,0.7668664533232029
896,14,[2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125],[2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125],0.6668786406517029,DA07CLX,0.6892615059757615
899,16,[2571.75390625 1825.17529296875 2751.786865234375 1914.4073486328125],[2571.75390625 1825.17529296875 2751.786865234375 1914.4073486328125],0.7067320346832275,DA07CLX,0.6742442493275302
900,17,[2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125],[2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125],0.702440083026886,DA07CLX,0.5065539614062511
901,18,[2573.597900390625 1834.822265625 2758.83203125 1924.4681396484375],[2573.597900390625 1834.822265625 2758.83203125 1924.4681396484375],0.6786648035049438,DA07CLX,0.6237402429504344
903,15,[2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875],[2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875],0.6382974982261658,DA07CLX,0.3497142218012796
909,7,[2334.492431640625 1386.2198486328125 2493.495361328125 1459.899169921875],[2334.492431640625 1386.2198486328125 2493.495361328125 1459.899169921875],0.5687804818153381,EY09VOS,0.3902270893032022
911,17,[2588.36083984375 1902.07763671875 2779.976806640625 1986.131103515625],[2588.36083984375 1902.07763671875 2779.976806640625 1986.131103515625],0.6474767923355103,DA07CLX,0.5822250581637585
914,16,[2594.679443359375 1923.73095703125 2787.0595703125 2011.55712890625],[2594.679443359375 1923.73095703125 2787.0595703125 2011.55712890625],0.7044682502746582,DA07CLX,0.3905513429823889
918,13,[2602.66552734375 1953.83642578125 2805.763916015625 2040.48779296875],[2602.66552734375 1953.83642578125 2805.763916015625 2040.48779296875],0.6583089828491211,DA07CLX,0.5599187249099665
922,12,[2610.511474609375 1977.1614990234375 2813.66748046875 2069.278076171875],[2610.511474609375 1977.1614990234375 2813.66748046875 2069.278076171875],0.7145195007324219,DA07CLA,0.6550076209720803
923,11,[2615.499267578125 1980.1168212890625 2822.17041015625 2079.93701171875],[2615.499267578125 1980.1168212890625 2822.17041015625 2079.93701171875],0.7148592472076416,DA07CLX,0.6007678168525681
924,11,[2619.626953125 1991.78759765625 2828.041259765625 2087.061767578125],[2619.626953125 1991.78759765625 2828.041259765625 2087.061767578125],0.6961284279823303,DA07CLX,0.6186735778830056
925,12,[2620.343994140625 1998.3875732421875 2824.786376953125 2085.395263671875],[2620.343994140625 1998.3875732421875 2824.786376953125 2085.395263671875],0.6964396238327026,DA07CLX,0.623713022897478
926,11,[2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875],[2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875],0.7132386565208435,DA07CLX,0.31670932833927923
927,11,[2629.14990234375 2016.400634765625 2829.113525390625 2108.373046875],[2629.14990234375 2016.400634765625 2829.113525390625 2108.373046875],0.721047043800354,DA07CLX,0.772776008056854
928,13,[2632.409912109375 2016.5899658203125 2828.000244140625 2108.780517578125],[2632.409912109375 2016.5899658203125 2828.000244140625 2108.780517578125],0.7226259708404541,DA03CLX,0.5997197755269127
929,13,[2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875],[2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875],0.7275850772857666,DA07CLX,0.5478730692670128
929,7,[2315.539306640625 1455.2655029296875 2486.30517578125 1544.8948974609375],[2315.539306640625 1455.2655029296875 2486.30517578125 1544.8948974609375],0.6492728590965271,EY09VOS,0.35652328258469856
930,7,[2319.907470703125 1467.61962890625 2489.270263671875 1553.454345703125],[2319.907470703125 1467.61962890625 2489.270263671875 1553.454345703125],0.6113459467887878,EY09VIS,0.2811414459768439
931,13,[2636.208251953125 2043.718505859375 2836.580810546875 2132.820556640625],[2636.208251953125 2043.718505859375 2836.580810546875 2132.820556640625],0.6727596521377563,DA07CLX,0.527231097735864
935,13,[2644.101806640625 2070.0263671875 2853.748779296875 2160.0],[2644.101806640625 2070.0263671875 2853.748779296875 2160.0],0.7244923710823059,DA07CLX,0.3365920147810998
936,13,[2651.7587890625 2083.9375 2863.404052734375 2160.0],[2651.7587890625 2083.9375 2863.404052734375 2160.0],0.6893200278282166,DA07CLX,0.7665466986572503
936,7,[2319.5078125 1486.24658203125 2485.779296875 1573.2392578125],[2319.5078125 1486.24658203125 2485.779296875 1573.2392578125],0.6891484260559082,EY09VVS,0.26630308771139366
937,7,[2316.009033203125 1489.1165771484375 2480.77685546875 1579.2908935546875],[2316.009033203125 1489.1165771484375 2480.77685546875 1579.2908935546875],0.6848952770233154,EY09VCS,0.19834669655773499
957,12,[2308.048828125 1585.02392578125 2484.802734375 1670.294677734375],[2308.048828125 1585.02392578125 2484.802734375 1670.294677734375],0.6817495822906494,EY03WVS,0.3258949405434413
967,10,[2313.753662109375 1631.1591796875 2495.7890625 1714.9178466796875],[2313.753662109375 1631.1591796875 2495.7890625 1714.9178466796875],0.6680471897125244,EY09VVS,0.5335245277181199
974,10,[2315.3095703125 1674.1805419921875 2505.022216796875 1759.1641845703125],[2315.3095703125 1674.1805419921875 2505.022216796875 1759.1641845703125],0.6920826435089111,EY09VLS,0.4647453600786416
977,12,[2312.163818359375 1693.5670166015625 2501.21875 1779.5013427734375],[2312.163818359375 1693.5670166015625 2501.21875 1779.5013427734375],0.6822733283042908,EY09VLS,0.24687217792324478
984,13,[2330.82763671875 1730.8011474609375 2515.82275390625 1822.8189697265625],[2330.82763671875 1730.8011474609375 2515.82275390625 1822.8189697265625],0.689651370048523,EY09VVS,0.20786717049944953
985,14,[2331.30419921875 1740.47021484375 2521.79833984375 1831.887451171875],[2331.30419921875 1740.47021484375 2521.79833984375 1831.887451171875],0.6870369911193848,EY09VOS,0.4521446324147434
989,18,[2338.52197265625 1768.07958984375 2530.25390625 1853.7509765625],[2338.52197265625 1768.07958984375 2530.25390625 1853.7509765625],0.6699013710021973,EY09MVS,0.28111617143712214
992,18,[2342.0244140625 1783.44140625 2528.051513671875 1874.275634765625],[2342.0244140625 1783.44140625 2528.051513671875 1874.275634765625],0.7057759165763855,EY09WMS,0.128594302591346
993,18,[2338.961669921875 1790.88427734375 2537.850830078125 1881.601318359375],[2338.961669921875 1790.88427734375 2537.850830078125 1881.601318359375],0.7141905426979065,EY09WVS,0.28687260668305986
998,18,[2352.69775390625 1820.5140380859375 2548.660400390625 1913.3477783203125],[2352.69775390625 1820.5140380859375 2548.660400390625 1913.3477783203125],0.7025182247161865,EY09VOS,0.2385821293411992
1007,18,[2376.715576171875 1887.3692626953125 2577.193115234375 1980.109619140625],[2376.715576171875 1887.3692626953125 2577.193115234375 1980.109619140625],0.7218359112739563,EY09VVS,0.616016665056121
1008,20,[2373.10205078125 1895.105712890625 2578.019775390625 1986.35888671875],[2373.10205078125 1895.105712890625 2578.019775390625 1986.35888671875],0.7091625928878784,EY09VMS,0.26763149103248157
1009,18,[2380.070068359375 1897.9925537109375 2581.805908203125 1992.1878662109375],[2380.070068359375 1897.9925537109375 2581.805908203125 1992.1878662109375],0.6995057463645935,EY09VGS,0.4598767635378129
1010,19,[2374.62158203125 1912.400390625 2579.136474609375 2005.528564453125],[2374.62158203125 1912.400390625 2579.136474609375 2005.528564453125],0.7064814567565918,EY09VMS,0.7422276231550288
1011,19,[2380.832275390625 1918.802490234375 2588.076416015625 2011.93212890625],[2380.832275390625 1918.802490234375 2588.076416015625 2011.93212890625],0.7148910164833069,EY09VMS,0.4178049363903488
1013,19,[2385.77685546875 1928.7535400390625 2592.5380859375 2025.123779296875],[2385.77685546875 1928.7535400390625 2592.5380859375 2025.123779296875],0.7187349796295166,EY09VNS,0.6576702957341404
1014,19,[2388.03515625 1943.2965087890625 2594.955322265625 2035.7801513671875],[2388.03515625 1943.2965087890625 2594.955322265625 2035.7801513671875],0.6822490692138672,EY05VNS,0.39430417708385335
1015,19,[2387.537109375 1946.2677001953125 2595.667236328125 2038.052978515625],[2387.537109375 1946.2677001953125 2595.667236328125 2038.052978515625],0.6841679215431213,EY09VST,0.5766611761732178
1019,19,[2399.70703125 1978.2388916015625 2608.140380859375 2074.09375],[2399.70703125 1978.2388916015625 2608.140380859375 2074.09375],0.7143146395683289,EY09VNS,0.6331435765007716
1021,20,[2396.1943359375 1993.0133056640625 2615.36865234375 2087.38720703125],[2396.1943359375 1993.0133056640625 2615.36865234375 2087.38720703125],0.6876440048217773,EY09VIS,0.3950627902019043
1025,19,[2412.75048828125 2021.246337890625 2622.2275390625 2123.4228515625],[2412.75048828125 2021.246337890625 2622.2275390625 2123.4228515625],0.7414966821670532,EY09VCS,0.3090752350363351
1105,17,[2373.902099609375 1601.9586181640625 2524.114501953125 1669.43408203125],[2373.902099609375 1601.9586181640625 2524.114501953125 1669.43408203125],0.269903302192688,BP63LYF,0.5135368703990594
1109,19,[2376.8994140625 1606.521240234375 2531.306396484375 1692.744140625],[2376.8994140625 1606.521240234375 2531.306396484375 1692.744140625],0.4156874716281891,BP63LYI,0.4521043443910673
1110,21,[2380.696044921875 1622.1490478515625 2548.12109375 1700.97265625],[2380.696044921875 1622.1490478515625 2548.12109375 1700.97265625],0.34535303711891174,BP63LYH,0.4423293010928146
1111,21,[2376.953369140625 1627.357177734375 2554.51025390625 1702.11767578125],[2376.953369140625 1627.357177734375 2554.51025390625 1702.11767578125],0.3318110406398773,BP63LYH,0.5521180114393385
1112,21,[2382.61181640625 1637.1126708984375 2544.98974609375 1708.9808349609375],[2382.61181640625 1637.1126708984375 2544.98974609375 1708.9808349609375],0.44156500697135925,BP63LYH,0.9229557048075898
1113,21,[2384.865966796875 1637.9869384765625 2552.47412109375 1714.6312255859375],[2384.865966796875 1637.9869384765625 2552.47412109375 1714.6312255859375],0.5915554761886597,BP63LYH,0.6552611121794428
1114,20,[2382.3056640625 1635.716064453125 2557.724853515625 1715.0062255859375],[2382.3056640625 1635.716064453125 2557.724853515625 1715.0062255859375],0.5708490610122681,BP63LYH,0.6128981069892733
1115,20,[2386.98779296875 1649.375244140625 2550.886962890625 1723.2685546875],[2386.98779296875 1649.375244140625 2550.886962890625 1723.2685546875],0.5661863088607788,BP63LYK,0.34939072245062336
1116,20,[2387.0126953125 1650.3094482421875 2565.658447265625 1737.205078125],[2387.0126953125 1650.3094482421875 2565.658447265625 1737.205078125],0.5509070158004761,BP63LYH,0.63937478323649
1118,19,[2390.614013671875 1651.966552734375 2577.763916015625 1745.197998046875],[2390.614013671875 1651.966552734375 2577.763916015625 1745.197998046875],0.6557938456535339,BP63LYH,0.8836747937365913
1119,19,[2394.2197265625 1660.7808837890625 2578.023193359375 1750.0440673828125],[2394.2197265625 1660.7808837890625 2578.023193359375 1750.0440673828125],0.5999646186828613,BP63LYH,0.2667255693603658
1120,18,[2393.8388671875 1662.7431640625 2576.045654296875 1754.7210693359375],[2393.8388671875 1662.7431640625 2576.045654296875 1754.7210693359375],0.5789242386817932,BP63LYH,0.7662811033542731
1121,19,[2396.517333984375 1677.76171875 2581.81005859375 1756.3809814453125],[2396.517333984375 1677.76171875 2581.81005859375 1756.3809814453125],0.5147925019264221,BP63LYH,0.3710469874314223
1122,19,[2396.126708984375 1680.2369384765625 2582.093017578125 1767.3841552734375],[2396.126708984375 1680.2369384765625 2582.093017578125 1767.3841552734375],0.6497547626495361,BP63LYH,0.5621821338480936
1124,20,[2401.87939453125 1692.4471435546875 2589.391357421875 1777.8709716796875],[2401.87939453125 1692.4471435546875 2589.391357421875 1777.8709716796875],0.6576271057128906,BP63LYH,0.6447371360740765
1125,22,[2399.806640625 1699.349853515625 2591.8359375 1786.49267578125],[2399.806640625 1699.349853515625 2591.8359375 1786.49267578125],0.6490371823310852,BP63LMH,0.5287055177307096
1127,23,[2402.326416015625 1702.0782470703125 2600.15576171875 1795.274169921875],[2402.326416015625 1702.0782470703125 2600.15576171875 1795.274169921875],0.6730563044548035,BP63LYH,0.828850881878268
1128,24,[2403.286376953125 1710.4522705078125 2592.410888671875 1801.9610595703125],[2403.286376953125 1710.4522705078125 2592.410888671875 1801.9610595703125],0.6077732443809509,BP63LYH,0.7856812795840588
1130,21,[2407.441650390625 1728.94775390625 2597.4853515625 1818.3094482421875],[2407.441650390625 1728.94775390625 2597.4853515625 1818.3094482421875],0.66429603099823,BP63LYH,0.5102814338597668
1131,18,[2407.692626953125 1729.7142333984375 2599.440673828125 1818.8602294921875],[2407.692626953125 1729.7142333984375 2599.440673828125 1818.8602294921875],0.689485490322113,BP63LYH,0.49742778720862746
1132,18,[2409.302734375 1732.817138671875 2606.121337890625 1822.8775634765625],[2409.302734375 1732.817138671875 2606.121337890625 1822.8775634765625],0.7115163803100586,BP63LYH,0.6279396913569317
1133,17,[2411.653076171875 1737.91845703125 2613.439453125 1833.627685546875],[2411.653076171875 1737.91845703125 2613.439453125 1833.627685546875],0.6976079940795898,BP63LIH,0.43804743370593335
1134,19,[2413.34765625 1748.562744140625 2617.29296875 1842.6708984375],[2413.34765625 1748.562744140625 2617.29296875 1842.6708984375],0.6765363216400146,BP63LYH,0.9690371253390346
1135,22,[2416.026123046875 1749.9638671875 2619.7236328125 1843.5670166015625],[2416.026123046875 1749.9638671875 2619.7236328125 1843.5670166015625],0.6751586198806763,BP63LYH,0.3412510082430181
1136,20,[2411.70703125 1752.134765625 2622.339111328125 1847.511474609375],[2411.70703125 1752.134765625 2622.339111328125 1847.511474609375],0.6388119459152222,BP63LYH,0.5214750205157893
1137,20,[2412.79638671875 1759.3143310546875 2624.471435546875 1859.2928466796875],[2412.79638671875 1759.3143310546875 2624.471435546875 1859.2928466796875],0.6761566996574402,BP63LYH,0.6333791694895045
1138,20,[2414.748779296875 1768.1846923828125 2624.697509765625 1861.8892822265625],[2414.748779296875 1768.1846923828125 2624.697509765625 1861.8892822265625],0.6508802771568298,BP63LYH,0.5313282860945943
1139,20,[2419.35205078125 1774.8929443359375 2625.9404296875 1865.38623046875],[2419.35205078125 1774.8929443359375 2625.9404296875 1865.38623046875],0.6713159084320068,BP63LYH,0.7107855950834814
1141,21,[2420.430908203125 1781.154541015625 2626.956298828125 1879.6488037109375],[2420.430908203125 1781.154541015625 2626.956298828125 1879.6488037109375],0.6948440074920654,BP63LYH,0.9298512712995095
1142,21,[2426.5498046875 1792.1826171875 2631.190673828125 1888.09912109375],[2426.5498046875 1792.1826171875 2631.190673828125 1888.09912109375],0.6571758389472961,BP63LYH,0.7955505079749677
1144,23,[2430.095458984375 1800.8603515625 2641.59326171875 1896.2879638671875],[2430.095458984375 1800.8603515625 2641.59326171875 1896.2879638671875],0.67512047290802,BP63LYH,0.7823897969857622
1145,22,[2436.537841796875 1809.348388671875 2641.810791015625 1903.8311767578125],[2436.537841796875 1809.348388671875 2641.810791015625 1903.8311767578125],0.6915794014930725,BP63LYH,0.5955471648747002
1146,24,[2436.28125 1813.947509765625 2646.822998046875 1910.945068359375],[2436.28125 1813.947509765625 2646.822998046875 1910.945068359375],0.6917645335197449,BP63LYH,0.6361425335470478
1147,24,[2442.93896484375 1821.8739013671875 2639.89208984375 1914.5],[2442.93896484375 1821.8739013671875 2639.89208984375 1914.5],0.6707860231399536,BP63LYH,0.8859812213861876
1148,27,[2436.97802734375 1824.2237548828125 2647.5625 1915.8175048828125],[2436.97802734375 1824.2237548828125 2647.5625 1915.8175048828125],0.6642446517944336,BP63LYH,0.8212615813258738
1149,26,[2440.740478515625 1831.393798828125 2647.79541015625 1928.638916015625],[2440.740478515625 1831.393798828125 2647.79541015625 1928.638916015625],0.6857556104660034,BP63LYH,0.43539616949791365
1151,22,[2447.022216796875 1841.843994140625 2656.948486328125 1940.96923828125],[2447.022216796875 1841.843994140625 2656.948486328125 1940.96923828125],0.689079999923706,BP63LYH,0.9243085170928941
1152,21,[2446.9892578125 1847.700439453125 2663.86962890625 1948.242919921875],[2446.9892578125 1847.700439453125 2663.86962890625 1948.242919921875],0.6642438173294067,BP63LYH,0.6494316188081364
1153,21,[2449.04541015625 1852.2601318359375 2664.163330078125 1951.948974609375],[2449.04541015625 1852.2601318359375 2664.163330078125 1951.948974609375],0.7035252451896667,BP63LYH,0.6927829107120188
1154,21,[2454.22412109375 1862.811767578125 2663.08740234375 1962.9942626953125],[2454.22412109375 1862.811767578125 2663.08740234375 1962.9942626953125],0.6950029730796814,BP63LMH,0.5832156746544477
1156,18,[2452.470703125 1872.667236328125 2668.856689453125 1973.98388671875],[2452.470703125 1872.667236328125 2668.856689453125 1973.98388671875],0.7101112604141235,BP63LYH,0.716750194506729
1159,19,[2462.1123046875 1896.1611328125 2680.210693359375 1992.4090576171875],[2462.1123046875 1896.1611328125 2680.210693359375 1992.4090576171875],0.6679272055625916,BP63LYH,0.8738735998489173
1160,19,[2467.9658203125 1907.9219970703125 2681.79638671875 2000.0885009765625],[2467.9658203125 1907.9219970703125 2681.79638671875 2000.0885009765625],0.700532078742981,BP63LYH,0.7831167740437502
1161,20,[2466.358154296875 1910.7906494140625 2689.146240234375 2010.209228515625],[2466.358154296875 1910.7906494140625 2689.146240234375 2010.209228515625],0.6982918381690979,BP63LYH,0.8096262252712566
1167,19,[2483.7314453125 1950.1314697265625 2705.86767578125 2051.290283203125],[2483.7314453125 1950.1314697265625 2705.86767578125 2051.290283203125],0.7142852544784546,BP63LYH,0.4670206697181794
1168,18,[2487.7646484375 1953.249755859375 2706.7578125 2051.2099609375],[2487.7646484375 1953.249755859375 2706.7578125 2051.2099609375],0.7047310471534729,BP63LYH,0.5813680610775704
1169,20,[2491.989990234375 1963.5552978515625 2707.594482421875 2059.061279296875],[2491.989990234375 1963.5552978515625 2707.594482421875 2059.061279296875],0.7011815309524536,BP63LYH,0.45584191437002
1170,20,[2490.744140625 1971.318603515625 2714.215576171875 2069.58984375],[2490.744140625 1971.318603515625 2714.215576171875 2069.58984375],0.7114185690879822,BP63LYH,0.5730032887220605
1171,20,[2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625],[2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625],0.7013342380523682,BP63LYH,0.837730162478717
1172,20,[2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375],[2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375],0.6997482180595398,BP63LYH,0.6397757216891224
1173,19,[2493.878173828125 1993.039306640625 2727.345947265625 2097.25048828125],[2493.878173828125 1993.039306640625 2727.345947265625 2097.25048828125],0.6834051609039307,BP63LYH,0.5872372423437084
1174,19,[2495.969970703125 1996.651611328125 2727.0615234375 2101.73291015625],[2495.969970703125 1996.651611328125 2727.0615234375 2101.73291015625],0.7150381803512573,BP63LYH,0.5915263490052807
1175,20,[2500.623046875 2003.4609375 2725.85302734375 2109.86572265625],[2500.623046875 2003.4609375 2725.85302734375 2109.86572265625],0.7152649164199829,BP63LYH,0.7073128754866
1176,19,[2500.809326171875 2010.2904052734375 2728.746337890625 2112.76123046875],[2500.809326171875 2010.2904052734375 2728.746337890625 2112.76123046875],0.7216659784317017,BP63LYH,0.6082286929931512
1177,19,[2502.398681640625 2017.5802001953125 2732.943115234375 2124.432373046875],[2502.398681640625 2017.5802001953125 2732.943115234375 2124.432373046875],0.722642183303833,BP63LYH,0.6795142683241749
1179,20,[2509.570556640625 2035.232666015625 2741.5849609375 2138.18994140625],[2509.570556640625 2035.232666015625 2741.5849609375 2138.18994140625],0.697513222694397,BP63LYH,0.2322661163558945
1180,21,[2510.60986328125 2037.375 2744.693115234375 2145.106201171875],[2510.60986328125 2037.375 2744.693115234375 2145.106201171875],0.6960505247116089,BP63LYH,0.4294213605377973
1208,11,[2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375],[2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375],0.3857784867286682,VC65ZFX,0.180771985822363
1215,9,[2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125],[2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125],0.6233543753623962,AG65ZFX,0.5360267446555871
1216,9,[2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625],[2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625],0.6254088878631592,KG65ZFX,0.22244320117549118
1217,11,[2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125],[2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125],0.6368855834007263,NG65ZFX,0.2599183923717963
1254,14,[2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625],[2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625],0.6860952377319336,NG65ZFX,0.6145701268537757
1258,16,[2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625],[2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625],0.6572381258010864,NG65ZFX,0.5053258427784542
1259,15,[2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375],[2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375],0.6824648380279541,WG65ZFX,0.4975165941485447
1260,15,[2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375],[2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375],0.6781352758407593,NG65ZFX,0.6102827688541479
1263,15,[2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125],[2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125],0.6596853137016296,NG65ZFX,0.4369987445235447
1270,17,[2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375],[2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375],0.6992420554161072,NG65ZFX,0.2783199453161923
1271,17,[2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125],[2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125],0.6771699786186218,NG65ZFX,0.5178478301745949
1277,16,[2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375],[2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375],0.7015228271484375,NG65ZFX,0.2832409034012131
1283,17,[2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625],[2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625],0.7233611345291138,NG65ZFX,0.5416557775868603
1295,20,[2428.5625 1995.46337890625 2642.7255859375 2089.925537109375],[2428.5625 1995.46337890625 2642.7255859375 2089.925537109375],0.7077452540397644,NG65ZFX,0.45023457868986766
1296,19,[2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125],[2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125],0.7068231105804443,NG65ZFX,0.645910500740209
1298,18,[2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875],[2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875],0.7143418788909912,NG65ZFX,0.3394715505720279
1320,11,[1237.33740234375 1409.625 1403.8172607421875 1509.09716796875],[1237.33740234375 1409.625 1403.8172607421875 1509.09716796875],0.471880167722702,HL64OGX,0.7225672268773738
